acn_num_ACN,Time_Date,Time.1_Local Time Of Day,Place_Locale Reference,Place.1_State Reference,Place.2_Relative Position.Angle.Radial,Place.3_Relative Position.Distance.Nautical Miles,Place.4_Altitude.AGL.Single Value,Place.5_Altitude.MSL.Single Value,Environment_Flight Conditions,Environment.1_Weather Elements / Visibility,Environment.2_Work Environment Factor,Environment.3_Light,Environment.4_Ceiling,Environment.5_RVR.Single Value,Aircraft 1_ATC / Advisory,Aircraft 1.1_Aircraft Operator,Aircraft 1.2_Make Model Name,Aircraft 1.3_Aircraft Zone,Aircraft 1.4_Crew Size,Aircraft 1.5_Operating Under FAR Part,Aircraft 1.6_Flight Plan,Aircraft 1.7_Mission,Aircraft 1.8_Nav In Use,Aircraft 1.9_Flight Phase,Aircraft 1.10_Route In Use,Aircraft 1.11_Airspace,Aircraft 1.12_Maintenance Status.Maintenance Deferred,Aircraft 1.13_Maintenance Status.Records Complete,Aircraft 1.14_Maintenance Status.Released For Service,Aircraft 1.15_Maintenance Status.Required / Correct Doc On Board,Aircraft 1.16_Maintenance Status.Maintenance Type,Aircraft 1.17_Maintenance Status.Maintenance Items Involved,Aircraft 1.18_Cabin Lighting,Aircraft 1.19_Number Of Seats.Number,Aircraft 1.20_Passengers On Board.Number,Aircraft 1.21_Crew Size Flight Attendant.Number Of Crew,Aircraft 1.22_Airspace Authorization Provider (UAS),Aircraft 1.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 1.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 1.25_Airworthiness Certification (UAS),Aircraft 1.26_Weight Category (UAS),Aircraft 1.27_Configuration (UAS),Aircraft 1.28_Flight Operated As (UAS),Aircraft 1.29_Flight Operated with Visual Observer (UAS),Aircraft 1.30_Control Mode (UAS),Aircraft 1.31_Flying In / Near / Over (UAS),Aircraft 1.32_Passenger Capable (UAS),Aircraft 1.33_Type (UAS),Aircraft 1.34_Number of UAS Being Controlled (UAS),Component_Aircraft Component,Component.1_Manufacturer,Component.2_Aircraft Reference,Component.3_Problem,Aircraft 2_ATC / Advisory,Aircraft 2.1_Aircraft Operator,Aircraft 2.2_Make Model Name,Aircraft 2.4_Crew Size,Aircraft 2.5_Operating Under FAR Part,Aircraft 2.6_Flight Plan,Aircraft 2.7_Mission,Aircraft 2.8_Nav In Use,Aircraft 2.9_Flight Phase,Aircraft 2.10_Route In Use,Aircraft 2.11_Airspace,Aircraft 2.12_Maintenance Status.Maintenance Deferred,Aircraft 2.14_Maintenance Status.Released For Service,Aircraft 2.16_Maintenance Status.Maintenance Type,Aircraft 2.17_Maintenance Status.Maintenance Items Involved,Aircraft 2.23_Operating Under Waivers / Exemptions / Authorizations (UAS),Aircraft 2.24_Waivers / Exemptions / Authorizations (UAS),Aircraft 2.26_Weight Category (UAS),Aircraft 2.27_Configuration (UAS),Aircraft 2.28_Flight Operated As (UAS),Aircraft 2.31_Flying In / Near / Over (UAS),Aircraft 2.34_Number of UAS Being Controlled (UAS),Person 1_Location Of Person,Person 1.1_Location In Aircraft,Person 1.2_Reporter Organization,Person 1.3_Function,Person 1.4_Qualification,Person 1.5_Experience,Person 1.6_Cabin Activity,Person 1.7_Human Factors,Person 1.8_Communication Breakdown,Person 1.9_UAS Communication Breakdown,Person 1.10_ASRS Report Number.Accession Number,Person 2_Location Of Person,Person 2.1_Location In Aircraft,Person 2.2_Reporter Organization,Person 2.3_Function,Person 2.4_Qualification,Person 2.5_Experience,Person 2.6_Cabin Activity,Person 2.7_Human Factors,Person 2.8_Communication Breakdown,Person 2.9_UAS Communication Breakdown,Person 2.10_ASRS Report Number.Accession Number,Events_Anomaly,Events.1_Miss Distance,Events.2_Were Passengers Involved In Event,Events.3_Detector,Events.4_When Detected,Events.5_Result,Assessments_Contributing Factors / Situations,Assessments.1_Primary Problem,Report 1_Narrative,Report 1.1_Callback,Report 2_Narrative,Report 2.1_Callback,Report 1.2_Synopsis
1278016,201507,0601-1200,L35.Airport,CA,180.0,10.0,,9300.0,VMC,,,Daylight,,,,Personal,Small Aircraft,,1.0,Part 91,None,Personal,,Cruise,None,Class E ZLA; TFR FIREFIGHTING,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Personal,Pilot Flying; Single Pilot,Flight Crew Commercial; Flight Crew Multiengine,Flight Crew Last 90 Days 30; Flight Crew Total 700; Flight Crew Type 500,,,,,1278016,,,,,,,,,,,,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy,,,Person Flight Crew,,,Procedure,Procedure,In departing from the Big Bear airport; I inadvertently entered the firefighting TFR south of Big Bear airport. For a pre-flight briefing; I had used an EFB program that had not downloaded the graphical TFR boundaries in the morning when I consulted the EFB graphical representation. In the future; I can obtain a briefing directly from the FAA or consult a service known to be online and linked to FAA information.,,,,A pilot reported inadvertently penetrating a Firefighting TFR due to the boundaries not being updated in his EFB software.
1748558,202006,,,,,,,,,,,,,,,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,General Seating Area,Air Carrier,Flight Attendant (On Duty),Flight Attendant Current,,Safety Related Duties,Communication Breakdown,Party1 Flight Crew; Party2 Other,,1748558,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,,,Person Flight Attendant,In-flight,General None Reported / Taken,Environment - Non Weather Related; Human Factors,Human Factors,Passenger sitting in 1X was asked several times by myself and two other flight attendants to please wear his mask. Passenger refused to comply and was given a reminder form from the mask kit which he proceeded to throw into my jumpseat at 1Y.,,,,Flight Attendant reported a passenger refused to wear a mask.
1608882,201901,,,,,,0.0,,,,,Daylight,,,,Air Carrier,B737-700,,2.0,,,Passenger,,Cruise,,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,General Seating Area,Air Carrier,Flight Attendant (On Duty),Flight Attendant Current,,,Communication Breakdown; Situational Awareness,Party1 Flight Attendant; Party2 Other,,1608882,Aircraft X,General Seating Area,Air Carrier,Flight Attendant (On Duty),Flight Attendant Current,,,,,,1608896.0,Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Illness / Injury; Flight Deck / Cabin / Aircraft Event Passenger Electronic Device; Flight Deck / Cabin / Aircraft Event Passenger Misconduct; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor,,,Person Flight Attendant,In-flight,General Police / Security Involved,Human Factors,Human Factors,Both [C Flight Attendant] and I smelled a strong smell of marijuana when passenger exited aft lavatory. Shortly after; we both felt our throats burning. C Flight Attendant said she also saw smoke inside the lavatory. passenger also seemed paranoid. We called the Captain and notified him of the events.Police met the aircraft and questioned the passenger. Initially passenger lied to the police saying he didn't do anything. Police Officers and TSA came onto the plane looking for evidence and could not find anything. When we deplaned the aircraft we stayed in the gate area while on the phone with Operations. In the gate area; we noticed the passenger shaking the police officers hand and walking away. As he was walking away; he dropped the vape pen on the ground and picked it up. We notified the police and they detained him. The police tested the vape pen and it tested positive for THC (marijuana). The passenger then confessed to smoking in the back lavatory and in the cabin among other passenger. At the time of writing this; my throat is still burning and I have a headache. I do feel a little off and not sure if it is the stress of the event or effects of the THC.,,Passenger came onboard; confused about seating. We explained to him we have an opening seating policy. When I came around to take his order; he; confusingly reading the menu; asked for items we didn't have on the menu. He then orders a Jack and Coke. I checked his ID to make sure he was of age and said no problem. As I was taking the next rows order; he interrupts me asking where to buy the snacks. I explained to him we'd be around shortly with pretzels as our snack option. As I went back to taking orders; he interrupts me again asking if he could use the lavatory. I explained to him the seatbelt sign was on and I was not able to give him permission as long as the seatbelt sign was illuminated. At this point; I finished taking orders and waited behind the B Flight Attendant as she finished taking her last row of orders. Passenger apparently got up right after I informed him the seatbelt sign was on because I felt a hard tap on my shoulder of him explaining he had to use the bathroom. I told him politely that we both needed to wait until she was done taking her last order. At this point; I informed the B of unusually behavior from him. As I was pouring drinks and the B was putting pretzels in the snack basket; the passenger came bolting out of the lavatory; leaving the door wide open. As I went to close the door; the B and I both realized he smelled strongly of marijuana. I walked into the lavatory and smelled an even greater odor of marijuana. There is no doubt in my mind at this point; that the passenger was smoking weed in the bathroom. We went up to talk to the A; called the Captain and all decided that we needed police assistance upon landing. We also decided to monitor the passenger. Passenger appeared paranoid and edgy as he watched us call the Captain and watched each of us every time we walked by. Upon landing; police met him and questioned him. He admitted to using a vape pen but said it was not marijuana. He said he could not find said vape pen. Ultimately he had to be let go for no evidence. As passenger was walking away; he [waved] good bye to police and the vape pen fell out of his pants. He was taken into custody and I wrote a police report. The vape pen was tested positive for marijuana. Passenger also admitted to smoking in the cabin during his interrogation.,,Flight attendants reported misconduct by a passenger who was vaping marijuana on a flight.
1062974,201301,1201-1800,ZTL.ARTCC,GA,,,,27000.0,VMC,,,Daylight,,,Center ZTL,Air Carrier,MD-88,,2.0,Part 121,IFR,Passenger,FMS Or FMC,Descent,,Class A ZTL,,,,,,,,,,,,,,,,,,,,,,,,FMS/FMC,,X,Improperly Operated,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 180; Flight Crew Total 25000; Flight Crew Type 5000,,Situational Awareness; Human-Machine Interface,,,1062974,,,,,,,,,,,,Deviation - Altitude Crossing Restriction Not Met; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural Published Material / Policy,,N,Person Flight Crew,In-flight,General None Reported / Taken,Human Factors; Procedure,Human Factors,Missed crossing restriction at the...intersection by 6;000 FT. We were given a clearance to cross...at 14;000 FT. The Captain entered the altitude in the Altitude Window but failed to put the restriction into the FMS.,,,,MD88 Captain failed to set intersection crossing altitude restriction into the FMS and flight crew missed restriction by 6;000 FT.
1457729,201706,0001-0600,S46.TRACON,WA,,,,5000.0,,,,,,,TRACON S46,,Medium Transport; Low Wing; 2 Turbojet Eng,,2.0,Part 135,IFR,,,Initial Climb,Vectors,Class B S46,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRACON S46,,Medium Transport; Low Wing; 2 Turbojet Eng,2.0,Part 121,IFR,,,Initial Climb,,Class B S46,,,,,,,,,,,,Facility S46.TRACON,,Government,Departure,Air Traffic Control Fully Certified,Air Traffic Control Time Certified In Pos 1 (yrs) 2.5,,Situational Awareness; Workload; Training / Qualification; Distraction; Communication Breakdown,Party1 ATC; Party2 ATC,,1457729,,,,,,,,,,,,ATC Issue All Types; Conflict Airborne Conflict; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Clearance; Inflight Event / Encounter CFTT / CFIT,,,,,,Human Factors; Procedure,Procedure,Training on both departure sectors combined; trainee is a Certified Professional Controller in Training CPC-IT supervisor with years of air traffic experience. South flow; MVFR; multiple layers with bases around 2;000' and tops around 10;000'.The trainee released multiple aircraft off BFI; which combined with SEA departures to create a complex situation which was beyond their capability. I had to take over the position with numerous situations developing; the first of which was Aircraft X and Aircraft Y.  Aircraft X was a BFI departure to BFI; but needed to climb to 15;000' to check a system before returning. Aircraft Y's SID off SEA includes an automatic turn to the East; which brought him in conflict with Aircraft X who had been left runway heading off BFI. After taking over; I determined Aircraft X's intentions and initiated a turn away from Aircraft Y and a climb; but it was too late to maintain separation. This led into the next portion of the incident; because I did not climb Aircraft Y. I was attempting to recover from the loss with Aircraft X. A few moments later; I became aware that Aircraft Y was at 5;000' and about to enter a 5;700' MVA.  I instructed Aircraft Y to turn and climb; but it was too late to avoid the higher MVA. The final portion of the incident was in all of this I had turned a subsequent BFI departure; Aircraft Z; to the East as well. I did not climb Aircraft Z and by the time I was aware of it the aircraft was at 3;000' in a 5;000' MVA.  I issued instructions for Aircraft Z to make a left turn to the Northwest; which I knew would parallel terrain in the area; and climb immediately.To my knowledge; all aircraft involved subsequently proceeded without further incident. Management was immediately aware of the incidents.The root cause of the incident(s) is my failure as an On the Job Training Instructor (OJTI) to keep the situation under positive control. I should not have allowed the trainee to release so many BFI departures. My intention was to allow the releases to add some complexity and increase the workload slightly; which would provide an opportunity for me to discuss with the trainee later how it can be smarter to allow fewer releases and have the traffic be more manageable instead. Each release adds complexity to the situation and I was not as aware as I should have been of the specifics of each aircraft the trainee released. Specifically; I would not have released Aircraft X without asking the BFI controller if they were aware of the aircraft's intentions. Knowing ahead of time that Aircraft X wanted to maneuver in the airspace at 15;000' would have allowed better planning. I also should have taken over the position much sooner. I was overconfident in both my ability to recover the sector; as well as the trainee's ability to work the traffic. I was lulled into a false sense of security by the trainee's previous experience and overall performance on the previous training session. I was not aware that the trainee had only a few hours on either departure sector. Had I been aware of that fact; I should have requested the departure sectors be split instead of training on both sectors combined.,,,,Seattle TRACON Controller reported that while instructing; the sector became overloaded and aircraft where in Minimum Vectoring Areas below the required altitudes.
1067327,201302,,DIA.Airport,CO,,,,12000.0,VMC,,,,,,TRACON D01,Air Carrier,B757 Undifferentiated or Other Model,,2.0,Part 121,IFR,Passenger,,Descent,,,,,,,,,,,,,,,,,,,,,,,,,,Autoflight System,,,Design,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Not Flying,Flight Crew Air Transport Pilot (ATP),Flight Crew Last 90 Days 150; Flight Crew Total 22000; Flight Crew Type 4000,,Workload; Time Pressure; Human-Machine Interface; Distraction,,,1067327,,,,,,,,,,,,ATC Issue All Types; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural Published Material / Policy,,N,Automation Aircraft RA,In-flight,Flight Crew FLC complied w / Automation / Advisory,Human Factors; Chart Or Publication; Airport; Procedure,Procedure,During an RNAV arrival into DIA we received an arrival change just prior to top of descent. This occurs quite often. We reprogrammed the new arrival and began descent. Just prior to the final fix on the RNAV arrival we were cleared for the transition to the runway. Because we hadn't anticipated this clearance we were then quite busy programming the change. This all happened while receiving late descent clearance for a visual to 16L. A high descent rate then caused a TCAS RA and a level off for the parallel aircraft on 16R. This further delayed our descent. The recovery went well. All of this would never have happened in the pre-RNAV approaches. I believe the new RNAV arrivals are very problematic with all the speed and altitude restrictions. The lateral NAV is not a problem. However; the designers need to limit the altitude and speed restrictions to the minimum necessary.,,,,Late and untimely changes to RNAV STAR assignments inbound to DIA contributed to expedited descent rates and a TCAS RA response with conflicting traffic for a B757 flight crew. The reporter commented that; while the demands of lateral nav is acceptable; the multiple airspeed and altitude constraints common to many of the RNAV STARs are distracting and require excessive flight crew attention.
1277063,201507,0601-1200,ZZZ.Airport,US,,,0.0,,,,,Daylight,,,,Air Carrier,B767-300 and 300 ER,,,Part 121,,,,Parked,,,N,,,,Unscheduled Maintenance,Inspection; Testing,,,,,,,,,,,,,,,,,,Gear Extend/Retract Mechanism,Boeing,X,Malfunctioning,,,,,,,,,,,,,,,,,,,,,,,Hangar / Base,Other Cargo pit ceiling,Air Carrier,Technician,Maintenance Airframe; Maintenance Powerplant,,,Communication Breakdown,Party1 Maintenance; Party2 Maintenance,,1277063,,,,,,,,,,,,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Maintenance; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Other / Unknown,,N,Person Flight Crew; Person Maintenance,In-flight,General Maintenance Action,Chart Or Publication; Human Factors; Procedure,Human Factors,During inspection for a PIREP for a 'grinding noise and feel' in the [Landing] gear handle after a Functional Check Flight (FCF) (previous PIREPs also); I found the landing gear control cables; in the forward cargo [pit] ceiling outboard side at approximately [frame] station 300; to be wrapped around each other. This was causing the stiff [gear] handle and grinding noise. Cables were inspected per Aircraft Maintenance Manual (AMM) and rerouted; re-rigged per AMM and all operational checks were normal. It appears that a floor beam repair had been accomplished recently; the cables removed during that process. [Contributing factor] Failure to properly inspect cable installation. [Recommend] proper [clearance] 'clear to close' and inspection of routing of control cables when disconnected.,,,,An Aircraft Maintenance Technician (AMT) reports finding the landing gear control cables in the forward cargo pit ceiling wrapped around each other at approximately frame station 300 on a B767-300 aircraft. Pilots had made several previous write-ups for a stiff gear handle with a 'grinding noise and feel.' A floor beam repair had recently been accomplished that removed the cables. 'Clearance to Close' panels also an issue.
1358248,201605,,DEN.Airport,CO,,,,,IMC,Rain,,Daylight,,,Center ZDV,Air Carrier,Large Transport; Low Wing; 2 Turbojet Eng,,2.0,Part 121,IFR,Passenger,GPS; FMS Or FMC,Descent,STAR BOSSS2,Class A ZDV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain,Flight Crew Air Transport Pilot (ATP),,,Workload; Confusion; Communication Breakdown; Situational Awareness,Party1 Flight Crew; Party2 Dispatch,,1358248,Company,,Air Carrier,Dispatcher,Dispatch Dispatcher,,,Communication Breakdown; Confusion; Workload,Party1 Dispatch; Party2 Flight Crew,,1355272.0,Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR; Inflight Event / Encounter Fuel Issue,,,Person Flight Crew; Person Dispatch,In-flight,Air Traffic Control Issued New Clearance; Flight Crew FLC complied w / Automation / Advisory; Flight Crew Diverted,Weather; Procedure; Human Factors; Chart Or Publication,Procedure,Enroute to DEN we got holding at ZPLYN intersection on the BOSSS arrival. Sometime into holding ATC offered the PEEKK arrival with 'minimum' delays. We looked at the option; consulted with dispatch and agreed to stay in holding. While holding; we agreed to change our alternate to CYS. Next was a discussion as to how we could or could not handle an MEL item if diverted to CYS with regards to dispatching CYS-DEN. Then we agreed on a 'bingo' fuel to divert. Upon getting an extended EFC we decided to just go to CYS and refuel. Descending into CYS DEN center said 'Your company does not want you to land in CYS but to return to DIA.' We asked if that meant direct with no delays; they could not guarantee that so I said we'll continue. There actually was some hesitancy on their part. Eventually handed over to CYS approach. They too said it again; [company] does not want you to land at CYS. Conferring with my FO we assumed a problem with the deferral and redispatching out of CYS. Asked again if any delays. In the meantime looking at burn to DEN; weather; etc. CYS app said DEN center offered direct; no delays; no vectors. We switched to DEN center; went direct; declared minimum fuel and landed VFR with FAR reserves plus some.,,After holding for another 10-20 minutes the crew advised me they were diverting to CYS. As they were arriving at CYS I noticed their ground track had looped back around towards DEN. I asked the crew are they still planning on going to CYS and they said negative going to DEN. I couldn't imagine why they would do this as we used all of our alternate fuel to get to CYS and now they were flying back to DEN. In the meantime I had a couple people who I did not recognize come to my desk as well as getting multiple phone calls from people I do not know who they were asking what the flight was doing. I do recall one call from [name omitted] at the ATC desk saying 'they requested with DEN center if there was anything they could do to help get the flight into DEN'. After the flight landed with 4;100 pounds remaining the Captain called me; he informed me that during his diversion DEN center told him he was not allowed to land in CYS per company. The Captain said he told them its ok we're continuing to CYS; his next hand off was to Approach who again told him he was not allowed to land in CYS per company so he told me he had to make a tactical decision to divert. I don't blame the captain for making the decision to divert again considering it very well could have been an emergency situation if Dispatch could not get a hold of a flight but in this case he should have verified with me. The issue lies in who called ATC telling them not to let my flight land in CYS. I have heard a manager has tried things like this in the past but this is just word of mouth. If this was in fact a manager making calls like this to ATC they have severely overstepped their boundaries undermining the Captains and my authority over the flight.,,Air carrier Captain reported diverting from DEN to CYS because of weather; but was told enroute his company did not want the aircraft to land at CYS. The pilot; without communicating with Dispatch; returned to DEN and landed with fuel above FAR minimum reserves. The flight's Dispatcher did not redirect the flight to DEN. The order back to DEN was issued by an unknown authority within the company.
1247788,201503,0001-0600,LAX.Airport,CA,,,500.0,,VMC,,,,,,Tower LAX,Air Carrier,B737-800,,2.0,Part 121,IFR,Passenger,,Final Approach,,Class B LAX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Air Transport Pilot (ATP),,,,,,1247788,Aircraft X,Flight Deck,Air Carrier,First Officer; Pilot Flying,Flight Crew Air Transport Pilot (ATP),,,,,,1247808.0,ATC Issue All Types; Conflict Ground Conflict; Less Severe,,,Person Flight Crew,In-flight,General None Reported / Taken,Airport; Procedure,Procedure,Instructed by approach to maintain 170 knots to FOGLA and contact tower. Called tower at FOLGA and received clearance to land and advised one aircraft in position. First Officer (FO) flying aircraft. Normal approach and stabilized and on speed at 1000 feet. At approximately 500 feet we observed one aircraft on takeoff roll and another aircraft lining up in position. The aircraft lining up was cleared to takeoff just as aircraft on the roll was lifting off. At this time we realized that it was going to be very close between our landing and aircraft taking off. We considered a go around but decided that with one aircraft lifting off and one aircraft rolling our safest action would be to land. Had we executed a go around we thought we would have a direct conflict with the aircraft on the roll. We ended up landing just as the proceeding aircraft lifted off. In my opinion; this is an unsafe practice. We are concerned that our option to maneuver safely was limited by the reduced interval.Because of the closure of 25L at LAX we are landing and departing 25R. It is imperative that safe separation is maintained.,,On visual approach to RW 25R; we were cleared to land as we were well past the FAF (FOGLA waypoint). ATC advised that there would be one departure prior to our arrival. This is a normal procedure at LAX; especially now that 25L is closed for construction. However; this time; the departing aircraft was slow to take the runway and then ATC was slow to clear them for takeoff. The departing aircraft was slow to initiate takeoff roll and we ended up landing extremely close to their departure from the runway - although they were airborne before we touched down. The problem was that by the time tower cleared them to take off and the time they actually did take off; the Captain (CA) and I felt we had insufficient room to execute a go around. We would have been in conflict with the departing aircraft and would have had to take evasive action while in a go around configuration. In other words: We felt that ATC left us with no good options. Neither the CA nor I liked the event or our proximity to the departing aircraft. Upon clearing the runway; CA called LAX ground and asked them to advise LAX Tower that we were not comfortable with the separation on our landing. He advised us he'd relay our message. Nothing further was said by either party. No action was taken by ATC or requested of us by ATC after the flight concluded.  ATC needs to give arriving aircraft more spacing. I realize they're doing their best to keep up a decent traffic flow during r/w construction; but we felt unsafe with our situation; since we felt we didn't have a legitimate go around option. Perhaps ATC should have had the departing aircraft clear the runway once they realized how close we were. Or held them short until we landed. Again - we felt we had no good options on go around once we realized how slow the aircraft in front of us was departing.,,A B737-800 flight crew reported they were uncomfortable with ATC spacing on approach to LAX and felt they had no viable go-around option.
1769064,202010,1201-1800,ZZZ.Airport,US,,,0.0,,,,,,,,,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Flight Attendant In Charge,Flight Attendant Current,,Safety Related Duties; Boarding,Workload; Situational Awareness; Communication Breakdown,Party1 Flight Attendant; Party2 Other,,1769064,,,,,,,,,,,,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,,Y,Person Flight Attendant,Aircraft In Service At Gate,General None Reported / Taken,Human Factors; Environment - Non Weather Related,Human Factors,A gentleman walked on the aircraft without a mask; I nicely asked him if he had a mask and if not; I would supply one for him. He said he did have a mask; but just needed to find it. He made his way to his seat in X6 and was putting his seatbelt on. I told him since he was in the bulkhead he'd have to stow his bags above him in the overhead bin. He is now moving around; bending down close to the gentleman beside him; who clearly looked uncomfortable. I then handed him a mask and told him he needed to put it on. He said once again; he has one. My B-FA then comes up and I inform him of the situation. B FA says to the gentleman he needs to put his mask on and the man loudly and rudely says; 'Oh would you just shut your mouth!!' Now; I inform our Captain on what is happening in the back and he said; 'He can't talk to you guys like that; get him off.' So I tell the gate agent; she gets her manager and the security coordinator and the man is escorted off.,,,,Air carrier Flight Attendant in Charge reported a passenger became belligerent about the face mask policy and was removed from the flight.
1746754,202006,0601-1200,ZZZ.Airport,US,,,500.0,,,,,,,,Tower ZZZ,Air Carrier,Commercial Fixed Wing,,2.0,Part 121,IFR,,,Final Approach,Visual Approach,Class B ZZZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Pilot Flying; First Officer,Flight Crew Multiengine; Flight Crew Instrument; Flight Crew Air Transport Pilot (ATP),,,Situational Awareness; Distraction,,,1746754,Aircraft X,Flight Deck,Air Carrier,Pilot Not Flying; Captain,Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP); Flight Crew Instrument,,,Time Pressure,,,1746758.0,Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Unstabilized Approach,,,Person Flight Crew,In-flight,Flight Crew FLC Overrode Automation,Human Factors,Human Factors,The event occurred on the visual approach to XXR. We were turned in a bit tight to intercept the final and I was slow in getting a rate of descent established sufficient enough to capture the glide slope. We turned the flight directors off and autopilot off and continued. We were stable by 500 feet but exceeded 1;000 FPM below 1;000 feet AGL. I think I reached 1;300 FPM during the correction to capture the glide slope. The landing and taxi in was uneventful. First leg of a three day trip after being off for a few days may have played a role. I haven't done a whole lot of flying since being off for 2 months.My proficiency is coming back to pre-coronavirus time off slowly but surely.,,We were on visual approach to XXR at ZZZ.  PF was late starting down to catch the glide path.  Configured and approximately one dot high and ten knots fast at 1;000 feet; unstable but correcting.  Stable by 500 feet but had inadvertently reached a VVI of about 1;300 FPM for a short period below 1;000 feet in the process.  Landing was uneventful.Cause: A lapse in monitoring the descent rate by both pilots. An earlier recognition of developing circumstances that could lead to instability would have likely mitigated this occurrence.,,Air carrier flight crew reported experiencing an unstabilized approach; disconnected the autopilot and stabilized at 500 feet and landed uneventfully.
1735484,202003,0601-1200,ZZZ.Airport,US,,,0.0,,,,,,,,,Air Carrier,A321,,2.0,Part 121,IFR,Passenger,,Parked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aircraft X,Flight Deck,Air Carrier,Captain; Pilot Flying,Flight Crew Instrument; Flight Crew Multiengine; Flight Crew Air Transport Pilot (ATP),,,Troubleshooting,,,1735484,,,,,,,,,,,,Aircraft Equipment Problem Less Severe; Flight Deck / Cabin / Aircraft Event Smoke / Fire / Fumes / Odor; Flight Deck / Cabin / Aircraft Event Illness / Injury,,,Person Flight Crew,Aircraft In Service At Gate; Pre-flight,General Maintenance Action; General Flight Cancelled / Delayed,Aircraft,Aircraft,Aircraft had odd odor upon walking onto flight deck. Packs were off; and no GSE was exhausting in to the airplane/ pack inlets... we tried each pack independently to isolate; but smell remained; a few pax boarded and immediately complained of smell and got nauseous; deplaned; called Maintenance and Ops; wrote it up as a fume event; local Maintenance took aircraft out of service and we swapped aircraft.,,,,A321 flight crew reported a fumes event during pre-flight resulting in passengers experiencing physiological symptoms.
